event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
2049,50,1617,7,0,1,1,1,1
812,34,0,12,5,1,1,1,1
1110,62,605,0,0,1,1,1,1
2382,55,1111,11,0,1,1,1,1
1596,44,272,0,4,1,1,1,1
2769,59,1,21,62,1,1,1,1
38,38,0,0,0,0,0,0,0
403,39,0,0,0,0,0,1,0
4885,42,8,963,3,1,1,1,1
32906,61,669,196,1980,1,1,1,1
3567,36,70,21,7,1,1,1,1
8223,36,8,68,5,1,1,1,1
62,36,1,0,3,0,0,1,0
32525,96,52,92,11,1,1,1,1
11338,53,94,75,54,0,1,1,0
60,34,0,0,0,0,0,1,0
241,34,0,0,9,0,0,1,0
27931,91,446,0,128,1,1,1,1
401,39,4,0,0,1,1,1,1
197,34,0,0,0,0,0,1,0
3441,52,1392,19,108,0,1,1,0
664,31,2,269,11,0,1,1,0
1848,41,1,28,17,1,1,1,1
31,28,3,0,0,0,0,1,0
152,42,0,1,7,1,1,1,1
2,0,0,0,2,0,0,0,0
51,36,0,0,4,0,0,1,0
645,31,1,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
65,37,0,0,0,0,0,1,0
65,36,0,0,4,0,0,1,0
884,0,4,3,11,0,1,1,0
407,6,3,3,0,0,1,1,0
650,37,485,0,9,1,1,1,1
1931,30,0,26,3,1,1,1,1
131,37,0,12,3,0,0,1,0
1157,44,4,12,6,1,1,1,1
39,39,0,0,0,0,0,0,0
2257,49,258,0,42,1,1,1,1
54951,74,49969,588,0,1,1,1,1
10857,55,8495,0,0,1,1,1,1
2134,50,1589,0,0,1,1,1,1
1436,42,8,0,6,1,1,1,1
5456,44,217,90,25,1,1,1,1
2485,41,3,0,3,1,1,1,1
101,41,0,2,0,0,0,1,0
3387,138,2967,0,2,1,1,1,1
142,28,3,0,0,0,0,1,0
1799,76,5,0,8,1,1,1,1
664,45,4,2,5,0,1,1,0
154,36,0,0,5,0,0,1,0
223,39,0,0,4,0,0,1,0
8048,88,3133,0,2,1,1,1,1
52,34,0,0,3,0,0,1,0
1357,56,1301,0,0,1,1,1,1
52,34,0,0,0,0,0,1,0
794,130,0,0,54,0,0,1,0
1,1,0,0,0,0,0,0,0
536,41,105,0,8,1,1,1,1
1297,89,542,144,148,1,1,1,1
89,29,23,4,5,1,1,1,1
31,27,4,0,0,0,1,1,0
233,35,1,0,0,0,0,1,0
406,35,0,0,45,0,0,1,0
1464,37,3,0,131,1,1,1,1
2788,43,2598,0,3,1,1,1,1
5816,42,73,0,23,1,1,1,1
2768,58,1,21,62,1,1,1,1
0,0,0,0,0,0,0,0,0
6863,46,223,0,18,1,1,1,1
68,38,0,0,0,0,0,1,0
454,34,0,8,2,1,1,1,1
40,36,0,0,4,0,0,1,1
1224,48,7,0,5,1,1,1,1
1203,47,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
1168,39,0,3,6,1,1,1,1
655,30,2,1,10,0,1,1,0
1448,39,0,25,5,0,1,1,0
949,52,521,0,0,1,1,1,1
51,36,0,0,2,0,0,1,0
2516,36,4,23,9,1,1,1,1
5816,109,4786,0,0,1,1,1,1
1257,62,1104,0,0,1,1,1,1
1945,46,9,135,2,1,1,1,1
22474,259,1,21,568,1,1,1,1
1848,57,1307,0,0,1,1,1,1
1100,39,1,14,4,1,1,1,1
47,27,5,4,11,0,1,1,0
41,34,0,0,3,0,0,1,0
6216,114,3688,0,8,1,1,1,1
342,35,0,20,3,1,1,1,1
730,32,11,5,5,1,1,1,1
10002,46,86,0,75,1,1,1,1
253,36,2,8,3,1,1,1,1
26950,49,24615,16,0,1,1,1,1
0,0,0,0,0,0,0,0,0
221,34,0,0,0,0,0,1,0
307,28,0,0,1,1,1,1,1
88,44,0,0,0,0,0,1,0
192,40,0,22,0,0,1,1,0
742,34,0,8,0,0,0,1,0
721,36,6,8,1,1,1,1,1
64,36,4,0,0,0,0,1,0
133,40,1,0,7,0,0,1,0
0,0,0,0,0,0,0,0,0
4237,37,69,0,10,1,1,1,1
101,38,0,3,3,0,1,1,0
3730,54,7,474,130,1,1,1,1
41,37,0,0,0,0,0,1,0
902,34,0,17,7,1,1,1,1
6168,46,94,0,14,1,1,1,1
77,34,1,1,0,1,1,1,0
61,37,0,0,5,0,0,1,0
953,45,4,1,12,0,1,1,0
887,4,0,2,4,0,1,1,0
358,41,57,0,8,1,1,1,1
39562,118,36211,0,8,1,1,1,1
468,34,6,0,62,1,1,1,1
749,33,3,8,3,0,1,1,0
114,36,2,0,0,0,1,1,0
48,34,0,0,0,0,0,1,0
820,36,2,5,0,1,1,1,1
0,0,0,0,0,0,0,0,0
839,58,291,0,0,1,1,1,1
38,34,0,0,4,0,0,1,0
1042,41,627,0,175,1,1,1,1
3351,34,0,26,5,1,1,1,1
53,41,0,0,0,0,0,1,0
56,34,0,0,0,0,0,1,0
484,41,1,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
93,37,0,0,0,0,0,1,0
206,34,1,1,5,1,1,1,1
37833,142,3332,3876,11,1,1,1,1
103,30,3,67,3,0,1,1,0
51,38,0,0,0,0,0,1,0
57,35,0,0,0,0,0,1,0
62,36,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0
820,45,0,5,10,0,1,1,0
778,41,0,6,9,1,1,1,1
104,38,0,3,5,0,1,1,0
77,30,11,3,6,1,1,1,1
72,33,6,1,3,1,1,1,1
50,34,0,0,0,0,0,1,0
45,36,0,0,4,0,0,1,0
935,44,0,3,0,0,0,1,0
4939,109,3904,18,0,1,1,1,1
106,37,0,0,6,1,1,1,1
49,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1230,34,16,20,12,1,1,1,1
667,43,3,2,0,0,0,1,0
120,43,5,0,0,1,1,1,1
35,34,0,0,0,0,0,1,0
998,35,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
67,34,0,0,0,0,0,1,0
2351,36,4,26,5,1,1,1,1
0,0,0,0,0,0,0,0,0
2447,45,36,11,2173,1,1,1,1
49,37,0,0,5,0,0,1,0
1725,40,1,56,7,1,1,1,1
93,37,0,3,3,0,1,1,0
121,38,0,0,4,0,0,1,0
38,34,0,0,0,0,0,1,0
7865,40,3,11,11,0,1,1,0
445,37,0,0,10,0,0,1,0
52,35,0,0,0,0,0,1,0
226,36,0,0,0,1,1,1,0
878,51,766,7,0,1,1,1,1
3,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0
44,37,0,0,2,1,1,1,1
53,34,0,0,0,0,0,1,0
991,31,9,276,5,1,1,1,1
101,39,12,0,0,0,0,1,0
1027,35,4,13,12,1,1,1,1
53,37,0,0,0,0,0,1,0
5615,44,73,0,16,1,1,1,1
897,31,0,17,7,1,1,1,1
50,35,0,0,0,0,0,1,0
1221,42,763,0,0,1,1,1,1
39,34,0,0,3,0,0,1,0
827,37,0,16,0,1,1,1,0
1582,57,1028,110,0,1,1,1,1
355,33,1,3,0,0,1,1,0
65,37,0,0,0,0,0,1,0
322,36,0,0,0,0,0,1,0
797,40,571,0,22,1,1,1,1
636,37,463,0,7,1,1,1,1
926,34,0,273,12,0,0,1,0
0,0,0,0,0,0,0,0,0
1759,42,1392,0,0,1,1,1,1
458,42,183,0,54,1,1,1,1
445,43,5,0,25,1,1,1,1
756,38,0,8,2,0,0,1,0
493,36,4,8,59,1,1,1,1
118,44,9,5,4,1,1,1,1
45320,208,37949,101,12,1,1,1,1
65,34,2,0,0,0,1,1,0
163,34,0,0,0,0,0,1,0
63,36,0,0,0,0,0,1,0
42,35,0,0,0,0,0,1,0
47,38,0,0,6,0,0,1,0
187,51,6,0,2,0,1,1,0
85,31,0,0,3,0,0,1,0
849,40,0,0,3,0,0,1,0
776,32,0,2,8,1,1,1,1
1877,39,0,126,2,1,1,1,1
0,0,0,0,0,0,0,0,0
41,34,0,0,0,0,0,1,0
1045,44,3,13,23,1,1,1,1
6764,52,5493,0,0,1,1,1,1
1672,40,2,0,0,0,0,1,0
469,34,6,0,63,1,1,1,1
40,36,0,0,0,0,0,1,0
69035,79,4834,256,96,1,1,1,1
36,36,0,0,0,0,0,0,0
34,34,0,0,0,0,0,0,0
914,42,3,15,0,0,1,1,0
89,34,2,0,0,1,1,1,0
42,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1883,30,8,22,3,1,1,1,1
429,34,6,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
962,45,4,3,10,0,1,1,0
2,0,0,0,2,0,0,0,0
838,39,4,16,5,1,1,1,1
722,41,0,0,4,0,0,1,0
43,41,0,0,0,0,0,1,0
37,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1940,47,1737,0,0,1,1,1,1
4504,78,1565,0,8,1,1,1,1
407,36,0,0,12,1,1,1,1
1731,42,36,46,2,1,1,1,1
67,33,2,3,1,1,1,1,1
33,33,0,0,0,0,0,0,0
4849,74,1564,14,8,1,1,1,1
1851,91,348,0,0,1,1,1,1
34,34,0,0,0,0,0,0,0
38,38,0,0,0,0,0,0,0
68,35,0,0,4,1,1,1,1
813,52,383,0,0,1,1,1,1
970,38,473,0,9,1,1,1,1
424,49,16,6,0,1,1,1,1
34,34,0,0,0,0,0,0,0
740,133,0,0,65,0,0,1,0
93,32,0,0,5,1,1,1,1
3352,35,0,0,5,1,1,1,1
1373,39,0,0,0,0,0,1,0
37,34,0,0,0,0,0,1,0
36,35,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0
6082,136,2606,28,8,1,1,1,1
2768,58,1,21,62,1,1,1,1
1172,34,7,13,11,1,1,1,1
33,33,0,0,0,0,0,0,0
1185,39,851,0,4,1,1,1,1
11560,42,154,116,22,1,1,1,1
1176,70,553,8,5,1,1,1,1
49,35,2,0,2,0,0,1,0
11,5,3,0,3,0,1,1,0
21245,58,24,128,11,1,1,1,1
71,39,0,0,3,0,0,1,0
66,35,0,0,0,0,0,1,0
122,43,5,0,0,1,1,1,1
3960,65,292,0,2267,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1013,98,3,2,9,0,1,1,0
826,27,2,0,10,0,1,1,0
4115,86,3288,0,3,1,1,1,1
39,36,0,0,0,0,0,1,0
609,32,0,0,7,1,1,1,1
24369,49,3484,1372,24,1,1,1,1
9806,38,18,96,26,1,1,1,1
34,34,0,0,0,0,0,0,0
408,44,110,3,9,0,0,1,0
902,33,0,5,10,1,1,1,1
7385,59,2642,1042,3,1,1,1,1
135,31,0,8,3,0,0,1,0
71,37,2,0,0,0,0,1,0
66,36,1,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0
1335,50,911,0,0,1,1,1,1
852,4,0,4,11,0,1,1,0
0,0,0,0,0,0,0,0,0
935,32,1,11,9,1,1,1,1
640,33,0,0,4,1,1,1,1
111,39,1,4,0,1,1,1,1
184,38,0,0,0,1,1,1,0
70974,75,993,294,2266,1,1,1,1
70,36,0,0,4,0,0,1,0
42,34,0,0,0,0,0,1,0
37,36,1,0,0,0,0,1,0
111,33,0,0,0,0,0,1,0
2629,38,3,0,1,1,1,1,1
5878,43,73,0,24,1,1,1,1
3421,44,0,20,6,1,1,1,1
18493,43,967,12,14,1,1,1,1
2652,37,19,67,4,1,1,1,0
57,37,0,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0
2518,32,18,24,0,1,1,1,1
68,29,3,3,5,1,1,1,1
12886,56,28,404,10,1,1,1,1
347,35,0,0,7,0,0,1,0
211,35,105,0,8,1,1,1,1
67,34,1,0,6,1,1,1,1
68,34,0,9,3,1,1,1,1
119,41,0,0,4,0,0,1,0
53,39,0,0,0,0,0,1,0
1384,30,5,0,2,1,1,1,1
727,31,19,0,5,1,1,1,1
49,35,2,0,0,0,0,1,0
4458,48,18,1386,4,1,1,1,1
3435,34,1,0,30,1,1,1,1
110,35,1,6,2,1,1,1,1
453,32,0,0,10,1,1,1,1
936,34,0,0,11,0,0,1,0
2755,41,0,3,5,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
83,32,0,0,5,0,0,1,0
48,35,0,0,0,0,0,1,0
3301,63,1140,11,7,1,1,1,1
1962,40,1645,0,6,1,1,1,1
44,27,0,0,11,0,0,1,0
4668,37,0,18,363,1,1,1,1
775,36,2,8,3,0,1,1,0
650,39,0,0,6,1,1,1,1
11208,56,98,58,36,0,1,1,0
1311,56,757,0,0,1,1,1,1
303,36,0,0,4,0,0,1,0
1223,34,4,0,10,1,1,1,1
175,37,0,14,7,1,1,1,1
1159,33,6,13,12,1,1,1,1
0,0,0,0,0,0,0,0,0
613,33,0,0,10,1,1,1,1
62,36,0,0,0,0,0,1,0
365,34,0,0,0,0,0,1,0
2795,45,42,12,19,1,1,1,1
120,35,1,6,14,1,1,1,1
46,34,0,0,0,0,0,1,0
12604,39,10,90,30,0,1,1,0
229,37,127,0,6,1,1,1,1
141,36,2,0,7,1,1,1,1
208,37,0,0,5,0,0,1,0
1518,65,880,12,1,1,1,1,1
935,29,6,0,0,0,1,1,0
169,35,0,0,0,0,0,1,0
6913,58,2913,162,3,1,1,1,1
940,40,128,6,2,1,1,1,0
712,33,0,0,10,1,1,1,1
16203,133,8,360,46,1,1,1,1
2863,37,8,0,0,0,1,1,0
52826,91,115,0,211,1,1,1,1
832,44,20,0,10,0,1,1,0
218,89,1,0,3,0,0,1,0
102,35,0,0,5,1,1,1,1
533,4,3,0,4,0,0,1,0
161,34,0,0,0,0,0,1,0
1178,33,12,5,14,1,1,1,1
1004,34,2,13,8,1,1,1,1
571,1,3,1,0,0,1,1,0
416,42,45,0,0,1,1,1,1
597,32,6,0,0,0,1,1,0
99,43,0,0,4,0,0,1,0
907,35,4,0,12,1,1,1,0
46,33,0,0,0,0,0,1,0
1931,38,76,220,21,0,1,1,0
65,34,0,0,0,0,0,1,0
1902,54,1786,7,0,1,1,1,1
1651,37,7,0,5,1,1,1,1
92,38,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
71,36,2,1,0,1,1,1,1
1095,35,29,0,74,1,1,1,1
102,35,1,0,0,1,0,1,0
643,27,6,0,11,0,1,1,0
1084,52,11,174,8,1,1,1,1
10227,109,7154,26,8,1,1,1,1
66,48,0,2,3,1,1,1,1
805,0,5,0,4,0,1,1,0
39,39,0,0,0,0,0,0,0
122,38,0,0,0,0,0,1,0
522,27,6,0,12,0,1,1,0
936,42,0,5,11,0,1,1,0
166,42,0,0,0,0,0,1,0
2815,40,932,0,4,1,1,1,1
36,34,0,0,2,0,0,1,0
2496,34,0,46,3,0,1,1,0
0,0,0,0,0,0,0,0,0
668,43,5,0,4,1,1,1,1
772,40,14,57,9,0,1,1,0
5970,44,232,100,19,1,1,1,1
4223,39,215,47,18,1,1,1,1
0,0,0,0,0,0,0,0,0
5764,49,4178,15,0,1,1,1,1
11550,54,429,55,183,1,1,1,1
1174,36,0,5,6,1,1,1,1
900,90,17,0,22,1,1,1,1
828,35,0,3,3,0,1,1,0
53,34,0,0,0,0,0,1,0
104,33,0,0,5,1,1,1,1
1824,56,1269,0,0,1,1,1,1
1248,33,0,0,5,1,1,1,1
467,37,0,63,0,0,1,1,0
3374,56,903,0,0,1,1,1,1
1543,43,3,1,11,0,1,1,0
938,29,3,1,11,0,1,1,0
9346,110,6884,0,8,1,1,1,1
191,38,3,0,14,1,1,1,1
4471,52,1065,0,0,1,1,1,1
3950,93,1523,0,0,1,1,1,1
36,35,0,0,0,0,0,1,0
141,43,1,4,0,1,1,1,1
362,38,0,0,7,0,0,1,0
110,37,1,0,3,1,1,1,1
834,36,5,2,9,0,1,1,0
42,36,0,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0
1255,32,0,0,4,1,1,1,1
1152,64,940,19,46,1,1,1,1
1049,44,127,61,29,1,1,1,1
84,42,0,12,2,0,0,1,0
64,34,0,0,0,0,0,1,0
1075,53,578,8,0,1,1,1,1
55,37,0,0,3,0,0,1,0
35,34,0,0,1,0,0,1,0
1209,70,576,8,6,1,1,1,1
68,35,0,0,0,0,0,1,0
519,32,0,0,4,1,1,1,1
110,34,0,0,5,1,1,1,1
8191,83,4746,0,0,1,1,1,1
695,33,3,3,0,1,1,1,1
127,35,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
41,34,0,0,0,0,0,1,0
49,38,0,0,3,1,1,1,1
0,0,0,0,0,0,0,0,0
1298,43,3,6,2,1,1,1,1
935,42,805,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0
8,1,7,0,0,1,1,1,1
42,35,1,0,3,0,1,1,0
900,36,0,120,2,1,1,1,1
63827,43,962,0,6,1,1,1,1
90,39,0,0,6,0,0,1,0
437,37,0,0,6,1,0,1,0
6952,58,2488,244,0,1,1,1,1
119,38,0,0,0,0,0,1,0
61,43,4,3,11,0,1,1,0
46236,30,0,2,0,0,1,1,0
0,0,0,0,0,0,0,0,0
4813,115,3774,0,0,1,1,1,1
243,33,0,0,59,0,0,1,0
1,1,0,0,0,0,0,0,0
596,35,1,0,6,1,1,1,1
450,36,6,54,8,1,1,1,1
4,1,3,0,0,1,1,1,1
116,38,5,0,0,1,1,1,1
3540,34,69,0,7,1,1,1,1
1428,48,0,0,4,0,0,1,0
1844,36,1,0,0,1,1,1,1
52,0,0,0,52,0,0,0,0
38,38,0,0,0,0,0,0,0
660,44,5,4,9,0,1,1,0
128,37,1,14,16,1,1,1,1
0,0,0,0,0,0,0,0,0
3985,53,119,0,45,1,1,1,1
109,27,6,0,4,0,1,1,0
5312,30,0,3,5,0,1,1,0
65,35,0,0,0,0,0,1,0
572,43,99,0,33,1,1,1,1
53,37,2,0,4,0,0,1,0
112,36,0,2,0,0,0,1,0
499,40,5,2,2,0,1,1,0
304,46,121,22,30,1,1,1,1
747,41,238,14,103,1,1,1,1
1498,47,4,12,8,1,1,1,1
1569,50,171,0,1,1,1,1,1
86,37,0,0,5,0,0,1,0
655,44,187,0,8,1,1,1,1
87,38,0,0,5,0,0,1,0
3696,67,1093,20,5,1,1,1,1
632,46,190,16,0,1,1,1,1
1119,47,3,15,10,1,1,1,1
40,36,0,0,0,0,0,1,0
522,50,6,0,2,1,1,1,1
2427,34,0,0,11,1,1,1,1
2938,55,1527,0,0,1,1,1,1
209,32,0,0,26,0,0,1,0
160,35,0,0,3,0,0,1,0
1066,35,2,19,7,1,1,1,1
357,35,1,0,5,0,0,1,0
1131,41,6,0,6,1,1,1,1
1423,44,59,0,0,1,1,1,1
18113,57,17428,11,0,1,1,1,1
0,0,0,0,0,0,0,0,0
481,34,5,0,8,1,1,1,1
33059,197,23260,0,73,1,1,1,1
22573,54,21295,11,0,1,1,1,1
2074,33,0,10,5,1,1,1,1
142,39,3,0,26,1,1,1,1
1869,53,65,0,0,1,1,1,1
1905,52,1340,14,0,1,1,1,1
409,32,0,8,6,1,1,1,1
949,44,5,1,8,0,1,1,0
591,36,488,7,0,1,1,1,1
1802,50,29,0,39,1,1,1,1
203,42,3,5,73,1,1,1,1
436,30,0,0,101,1,1,1,1
1793,71,1261,0,0,1,1,1,1
226,34,1,2,4,1,1,1,1
68,34,0,0,0,0,0,1,0
123,43,6,0,0,1,1,1,1
1988,75,7,0,9,1,1,1,1
128,44,1,2,76,1,1,1,1
92,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1277,53,67,0,0,1,1,1,1
238,27,29,3,0,0,1,1,0
37,30,0,0,5,0,0,1,0
49,39,0,0,3,0,0,1,0
62,36,0,0,0,0,0,1,0
3338,46,2330,0,6,1,1,1,1
1245,60,1,0,14,1,1,1,1
926,39,530,39,172,1,1,1,1
64,34,1,0,0,0,1,1,0
51,37,2,0,0,0,0,1,0
421,42,6,0,3,1,1,1,1
818,35,0,20,5,1,1,1,1
2442,40,40,20,2179,1,1,1,1
112,36,3,0,14,1,1,1,1
2462,52,166,22,0,1,1,1,1
153612,211,28203,0,593,1,1,1,1
463,42,0,8,3,0,0,1,0
938,37,2,4,12,0,1,1,0
52,35,0,0,4,0,0,1,0
11932,40,3,3,4,0,0,1,0
1010,33,4,287,0,1,1,1,1
720,36,1,0,2,1,1,1,1
4343,96,1570,14,6,1,1,1,1
4337,38,4,14,3,0,1,1,0
12795,82,67,386,17,1,1,1,1
6959,52,75,0,26,1,1,1,1
12534,57,856,0,0,1,1,1,1
180,37,0,3,3,0,1,1,0
0,0,0,0,0,0,0,0,0
73,38,0,0,0,0,0,1,0
52,33,0,0,0,0,0,1,0
41403,126,34,335,94,1,1,1,1
19534,56,18808,11,0,1,1,1,1
488,35,1,12,4,1,1,1,1
1,1,0,0,0,0,1,0,1
42,35,0,0,0,0,0,1,0
1044,53,575,0,0,1,1,1,1
133,35,0,0,0,0,0,1,0
3545,36,69,21,10,1,1,1,1
1465,64,240,194,82,1,1,1,1
1317,53,879,0,0,1,1,1,1
658,32,5,0,6,1,1,1,1
6148,136,2663,0,13,1,1,1,1
15409,45,0,1,0,0,1,1,0
753,36,497,0,84,1,1,1,1
255,40,1,8,0,0,0,1,0
439,36,2,0,4,1,1,1,1
249,43,0,2,3,0,0,1,0
812,36,0,24,8,1,0,1,0
818,45,0,4,0,0,1,1,0
735,47,204,28,11,1,1,1,1
953,30,11,4,12,0,1,1,0
892,27,3,0,0,0,0,1,0
42,34,0,0,0,0,0,1,0
140,34,0,0,4,0,0,1,0
1412,46,6,14,20,1,1,1,1
6686,69,4,0,34,1,1,1,1
2337,41,1963,11,0,1,1,1,1
112,36,0,0,0,0,0,1,0
52,42,6,3,1,0,1,1,0
1265,36,4,0,8,1,1,1,1
148,36,2,0,0,0,0,1,0
58,36,0,0,0,0,0,1,0
120,44,2,0,1,1,1,1,1
81,36,0,0,3,0,0,1,0
841,28,6,4,11,0,1,1,0
100,34,0,0,0,1,0,1,0
2420,89,1837,12,0,1,1,1,1
65,40,0,0,0,0,0,1,0
42,37,0,0,5,0,0,1,0
553,36,6,0,1,1,1,1,1
259,34,0,0,0,0,0,1,0
91,33,0,0,0,0,0,1,0
8863,51,266,45,318,1,1,1,1
1125,47,0,24,1,1,1,1,1
1252,56,700,0,0,1,1,1,1
487,27,3,1,5,0,1,1,0
89,42,0,0,2,0,0,1,0
34,34,0,0,0,0,0,0,0
569,54,95,0,17,1,1,1,1
48,36,0,0,0,0,0,1,0
8471,51,5988,22,0,1,1,1,1
726,53,192,0,1,1,1,1,1
1078,37,2,0,14,1,1,1,1
1497,38,4,0,2,1,1,1,1
1284,41,3,0,4,1,1,1,1
34,28,3,3,0,0,1,1,0
721,35,3,0,5,1,1,1,1
1021,35,0,3,4,0,1,1,0
94,36,0,0,0,0,0,1,0
43,37,0,0,3,0,0,1,0
901,99,1,2,7,0,1,1,0
73,35,0,0,4,1,1,1,1
188,36,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
130,6,3,0,11,0,0,1,0
1344,42,7,28,3,1,1,1,0
35,34,0,0,0,0,0,1,0
828,33,1,0,0,1,1,1,1
1420,39,844,12,8,1,1,1,1
2301,33,8,10,8,1,1,1,1
10264,109,7191,0,10,1,1,1,1
768,36,3,1,17,1,1,1,1
1,1,0,0,0,1,1,0,1
1057,34,0,0,1,1,1,1,1
11378,57,0,540,39,1,1,1,1
4643,40,3,62,24,1,1,1,1
68,39,0,0,0,0,0,1,0
63,38,0,0,0,1,0,1,0
62,38,0,0,0,0,0,1,0
1094,38,1,13,8,1,1,1,1
5614,47,246,39,49,1,1,1,1
123,35,0,0,0,0,0,1,0
3000,43,2139,8,2,1,1,1,1
53,36,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
103,33,0,0,5,1,0,1,0
36,36,0,0,0,0,0,0,0
69,40,0,0,1,0,0,1,0
42,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
50,32,2,4,1,1,1,1,1
1142,45,0,24,0,1,1,1,1
123,44,6,5,0,1,1,1,1
245,37,0,0,29,1,1,1,1
81,31,0,0,4,0,0,1,0
5725,37,0,5,8,0,1,1,0
46,34,0,0,0,0,0,1,0
94,41,0,3,3,0,1,1,0
519,38,0,6,3,1,1,1,1
3041,37,8,16,112,1,1,1,1
1349,36,2,13,10,1,1,1,1
2832,39,0,22,1,1,1,1,1
108,35,5,14,12,1,1,1,1
3808,134,2367,0,2,1,1,1,1
549,41,0,0,4,0,0,1,0
724,37,2,47,2,1,1,1,1
911,41,803,0,0,1,1,1,1
219,34,1,0,3,0,1,1,0
116,38,5,0,0,1,1,1,1
937,40,6,2,0,0,1,1,0
0,0,0,0,0,0,0,0,0
918,7,3,0,7,0,0,1,0
8662,98,7572,0,3,1,1,1,1
54,37,0,0,0,0,0,1,0
1256,29,2,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
1516,39,1330,0,0,1,1,1,1
44,35,1,0,3,1,1,1,1
732,62,457,18,0,1,1,1,1
853,28,36,0,14,0,1,1,0
1180,36,852,0,1,1,1,1,1
967,33,6,247,0,1,1,1,1
94,35,3,0,4,1,1,1,1
1793,54,11,320,9,1,1,1,1
1066,36,5,23,4,1,1,1,1
635,37,2,0,3,1,1,1,1
6851,53,28,0,37,1,1,1,1
210,34,0,0,7,1,1,1,1
4736,36,13,0,21,1,1,1,1
49,35,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1344,44,1165,22,32,1,1,1,1
939,29,1,0,12,0,0,1,0
729,42,3,5,9,0,1,1,0
53,34,0,0,0,0,0,1,0
105,35,0,3,2,0,1,1,0
69,41,0,0,5,0,0,1,0
1537,51,1080,0,0,1,1,1,1
1066,29,0,0,1,1,1,1,1
831,37,8,0,4,1,1,1,1
425,43,0,0,4,0,0,1,0
3748,37,2,338,1,1,1,1,1
144,40,0,0,5,0,0,1,0
1535,45,66,24,22,0,1,1,0
1380,50,12,58,27,1,1,1,1
454,44,10,0,2,1,1,1,1
720,34,0,5,0,0,0,1,0
0,0,0,0,0,0,0,0,0
38,27,3,0,8,0,1,1,0
259,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
732,32,5,0,0,1,1,1,1
588,43,3,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
649,33,1,0,11,1,1,1,1
330,32,0,0,2,0,0,1,0
60,35,0,0,0,0,0,1,0
57,34,0,0,0,0,0,1,0
25962,61,20092,939,0,1,1,1,1
34,27,3,4,0,0,1,1,0
931,45,0,4,0,0,1,1,0
15025,45,46,171,25,1,1,1,1
952,43,3,1,3,0,1,1,0
518,36,1,0,9,1,1,1,1
369,37,0,0,5,0,0,1,0
121,39,0,0,6,1,1,1,1
193,33,0,1,3,1,1,1,1
8464,93,1670,469,18,1,1,1,1
25293,45,14,184,24,1,1,1,1
37,36,0,0,0,0,0,1,0
51,37,0,0,0,0,0,1,0
65,41,0,1,2,0,0,1,0
989,70,5,0,5,1,1,1,1
118,39,5,0,6,1,1,1,1
973,45,2,0,0,1,1,1,1
760,35,0,3,3,0,1,1,0
5669,121,1613,21,10,1,1,1,1
83,36,0,0,5,0,0,1,0
2465,39,93,0,144,1,1,1,1
80,36,0,0,0,0,0,1,0
48,35,0,0,0,0,0,1,0
2053,39,1737,0,6,1,1,1,1
61,40,0,0,5,0,0,1,0
2036,35,14,32,5,1,1,1,1
87,39,0,0,0,0,0,1,0
949,45,0,0,7,0,0,1,0
11289,61,8835,0,0,1,1,1,1
1601,33,64,24,20,1,1,1,1
2764,72,85,0,194,1,1,1,1
474,35,0,0,10,1,1,1,1
660,29,5,5,11,0,1,1,0
38,36,0,0,0,0,0,1,0
22271,256,1,21,558,1,1,1,1
0,0,0,0,0,0,0,0,0
38,28,3,2,5,0,1,1,0
713,33,3,3,2,1,1,1,1
162,37,1,0,2,0,0,1,0
411,34,7,0,8,1,1,1,1
52,38,3,2,9,0,1,1,0
